# generated by tools/ref-capture/gen_color_goldens.py -- do not edit
# columns: case<TAB>lexer<TAB>part<TAB>style<TAB>input<TAB>expected
# cases	421
pie__body_json_unsorted_indent4	json	body	pie	inputs/json_unsorted_indent4.bytes	pie__body_json_unsorted_indent4.expected
pie__body_json_unsorted_indent2	json	body	pie	inputs/json_unsorted_indent2.bytes	pie__body_json_unsorted_indent2.expected
pie__body_json_wire_compact	json	body	pie	inputs/json_wire_compact.bytes	pie__body_json_wire_compact.expected
pie__body_json_request_1	json	body	pie	inputs/json_request_1.bytes	pie__body_json_request_1.expected
pie__body_json_request_2	json	body	pie	inputs/json_request_2.bytes	pie__body_json_request_2.expected
pie__body_json_request_3	json	body	pie	inputs/json_request_3.bytes	pie__body_json_request_3.expected
pie__body_json_request_3_multiline	json	body	pie	inputs/json_request_3_multiline.bytes	pie__body_json_request_3_multiline.expected
pie__body_json_numbers	json	body	pie	inputs/json_numbers.bytes	pie__body_json_numbers.expected
pie__body_json_unicode	json	body	pie	inputs/json_unicode.bytes	pie__body_json_unicode.expected
pie__body_json_comments	json	body	pie	inputs/json_comments.bytes	pie__body_json_comments.expected
pie__body_json_broken	json	body	pie	inputs/json_broken.bytes	pie__body_json_broken.expected
pie__body_json_prefixed	json	body	pie	inputs/json_prefixed.bytes	pie__body_json_prefixed.expected
pie__body_json_empty_object	json	body	pie	inputs/json_empty_object.bytes	pie__body_json_empty_object.expected
pie__body_text_plain	text	body	pie	inputs/text_plain.bytes	pie__body_text_plain.expected
pie__body_text_blank_lines	text	body	pie	inputs/text_blank_lines.bytes	pie__body_text_blank_lines.expected
pie__head_response_statuses	headers_pygments	head	pie	inputs/headers_statuses.bytes	pie__head_response_statuses.expected
pie__head_odd	headers_pygments	head	pie	inputs/headers_odd.bytes	pie__head_odd.expected
pie__head_with_body	headers_pygments	head	pie	inputs/headers_with_body.bytes	pie__head_with_body.expected
pie__head_lowercase_method	headers_pygments	head	pie	inputs/headers_lowercase_method.bytes	pie__head_lowercase_method.expected
pie__metadata_speeds	metadata_precise	head	pie	inputs/metadata_speeds.bytes	pie__metadata_speeds.expected
pie__metadata_mixed	metadata	head	pie	inputs/metadata_mixed.bytes	pie__metadata_mixed.expected
pie-dark__body_json_unsorted_indent4	json	body	pie-dark	inputs/json_unsorted_indent4.bytes	pie-dark__body_json_unsorted_indent4.expected
pie-dark__body_json_unsorted_indent2	json	body	pie-dark	inputs/json_unsorted_indent2.bytes	pie-dark__body_json_unsorted_indent2.expected
pie-dark__body_json_wire_compact	json	body	pie-dark	inputs/json_wire_compact.bytes	pie-dark__body_json_wire_compact.expected
pie-dark__body_json_request_1	json	body	pie-dark	inputs/json_request_1.bytes	pie-dark__body_json_request_1.expected
pie-dark__body_json_request_2	json	body	pie-dark	inputs/json_request_2.bytes	pie-dark__body_json_request_2.expected
pie-dark__body_json_request_3	json	body	pie-dark	inputs/json_request_3.bytes	pie-dark__body_json_request_3.expected
pie-dark__body_json_request_3_multiline	json	body	pie-dark	inputs/json_request_3_multiline.bytes	pie-dark__body_json_request_3_multiline.expected
pie-dark__body_json_numbers	json	body	pie-dark	inputs/json_numbers.bytes	pie-dark__body_json_numbers.expected
pie-dark__body_json_unicode	json	body	pie-dark	inputs/json_unicode.bytes	pie-dark__body_json_unicode.expected
pie-dark__body_json_comments	json	body	pie-dark	inputs/json_comments.bytes	pie-dark__body_json_comments.expected
pie-dark__body_json_broken	json	body	pie-dark	inputs/json_broken.bytes	pie-dark__body_json_broken.expected
pie-dark__body_json_prefixed	json	body	pie-dark	inputs/json_prefixed.bytes	pie-dark__body_json_prefixed.expected
pie-dark__body_json_empty_object	json	body	pie-dark	inputs/json_empty_object.bytes	pie-dark__body_json_empty_object.expected
pie-dark__body_text_plain	text	body	pie-dark	inputs/text_plain.bytes	pie-dark__body_text_plain.expected
pie-dark__body_text_blank_lines	text	body	pie-dark	inputs/text_blank_lines.bytes	pie-dark__body_text_blank_lines.expected
pie-dark__head_response_statuses	headers_pygments	head	pie-dark	inputs/headers_statuses.bytes	pie-dark__head_response_statuses.expected
pie-dark__head_odd	headers_pygments	head	pie-dark	inputs/headers_odd.bytes	pie-dark__head_odd.expected
pie-dark__head_with_body	headers_pygments	head	pie-dark	inputs/headers_with_body.bytes	pie-dark__head_with_body.expected
pie-dark__head_lowercase_method	headers_pygments	head	pie-dark	inputs/headers_lowercase_method.bytes	pie-dark__head_lowercase_method.expected
pie-dark__metadata_speeds	metadata_precise	head	pie-dark	inputs/metadata_speeds.bytes	pie-dark__metadata_speeds.expected
pie-dark__metadata_mixed	metadata	head	pie-dark	inputs/metadata_mixed.bytes	pie-dark__metadata_mixed.expected
pie-light__body_json_unsorted_indent4	json	body	pie-light	inputs/json_unsorted_indent4.bytes	pie-light__body_json_unsorted_indent4.expected
pie-light__body_json_unsorted_indent2	json	body	pie-light	inputs/json_unsorted_indent2.bytes	pie-light__body_json_unsorted_indent2.expected
pie-light__body_json_wire_compact	json	body	pie-light	inputs/json_wire_compact.bytes	pie-light__body_json_wire_compact.expected
pie-light__body_json_request_1	json	body	pie-light	inputs/json_request_1.bytes	pie-light__body_json_request_1.expected
pie-light__body_json_request_2	json	body	pie-light	inputs/json_request_2.bytes	pie-light__body_json_request_2.expected
pie-light__body_json_request_3	json	body	pie-light	inputs/json_request_3.bytes	pie-light__body_json_request_3.expected
pie-light__body_json_request_3_multiline	json	body	pie-light	inputs/json_request_3_multiline.bytes	pie-light__body_json_request_3_multiline.expected
pie-light__body_json_numbers	json	body	pie-light	inputs/json_numbers.bytes	pie-light__body_json_numbers.expected
pie-light__body_json_unicode	json	body	pie-light	inputs/json_unicode.bytes	pie-light__body_json_unicode.expected
pie-light__body_json_comments	json	body	pie-light	inputs/json_comments.bytes	pie-light__body_json_comments.expected
pie-light__body_json_broken	json	body	pie-light	inputs/json_broken.bytes	pie-light__body_json_broken.expected
pie-light__body_json_prefixed	json	body	pie-light	inputs/json_prefixed.bytes	pie-light__body_json_prefixed.expected
pie-light__body_json_empty_object	json	body	pie-light	inputs/json_empty_object.bytes	pie-light__body_json_empty_object.expected
pie-light__body_text_plain	text	body	pie-light	inputs/text_plain.bytes	pie-light__body_text_plain.expected
pie-light__body_text_blank_lines	text	body	pie-light	inputs/text_blank_lines.bytes	pie-light__body_text_blank_lines.expected
pie-light__head_response_statuses	headers_pygments	head	pie-light	inputs/headers_statuses.bytes	pie-light__head_response_statuses.expected
pie-light__head_odd	headers_pygments	head	pie-light	inputs/headers_odd.bytes	pie-light__head_odd.expected
pie-light__head_with_body	headers_pygments	head	pie-light	inputs/headers_with_body.bytes	pie-light__head_with_body.expected
pie-light__head_lowercase_method	headers_pygments	head	pie-light	inputs/headers_lowercase_method.bytes	pie-light__head_lowercase_method.expected
pie-light__metadata_speeds	metadata_precise	head	pie-light	inputs/metadata_speeds.bytes	pie-light__metadata_speeds.expected
pie-light__metadata_mixed	metadata	head	pie-light	inputs/metadata_mixed.bytes	pie-light__metadata_mixed.expected
default__body_json_unsorted_indent4	json	body	default	inputs/json_unsorted_indent4.bytes	default__body_json_unsorted_indent4.expected
default__body_json_unsorted_indent2	json	body	default	inputs/json_unsorted_indent2.bytes	default__body_json_unsorted_indent2.expected
default__body_json_wire_compact	json	body	default	inputs/json_wire_compact.bytes	default__body_json_wire_compact.expected
default__body_json_request_1	json	body	default	inputs/json_request_1.bytes	default__body_json_request_1.expected
default__body_json_request_2	json	body	default	inputs/json_request_2.bytes	default__body_json_request_2.expected
default__body_json_request_3	json	body	default	inputs/json_request_3.bytes	default__body_json_request_3.expected
default__body_json_request_3_multiline	json	body	default	inputs/json_request_3_multiline.bytes	default__body_json_request_3_multiline.expected
default__body_json_numbers	json	body	default	inputs/json_numbers.bytes	default__body_json_numbers.expected
default__body_json_unicode	json	body	default	inputs/json_unicode.bytes	default__body_json_unicode.expected
default__body_json_comments	json	body	default	inputs/json_comments.bytes	default__body_json_comments.expected
default__body_json_broken	json	body	default	inputs/json_broken.bytes	default__body_json_broken.expected
default__body_json_prefixed	json	body	default	inputs/json_prefixed.bytes	default__body_json_prefixed.expected
default__body_json_empty_object	json	body	default	inputs/json_empty_object.bytes	default__body_json_empty_object.expected
default__body_text_plain	text	body	default	inputs/text_plain.bytes	default__body_text_plain.expected
default__body_text_blank_lines	text	body	default	inputs/text_blank_lines.bytes	default__body_text_blank_lines.expected
default__head_response_statuses	headers_pygments	head	default	inputs/headers_statuses.bytes	default__head_response_statuses.expected
default__head_odd	headers_pygments	head	default	inputs/headers_odd.bytes	default__head_odd.expected
default__head_with_body	headers_pygments	head	default	inputs/headers_with_body.bytes	default__head_with_body.expected
default__head_lowercase_method	headers_pygments	head	default	inputs/headers_lowercase_method.bytes	default__head_lowercase_method.expected
default__metadata_speeds	metadata_precise	head	default	inputs/metadata_speeds.bytes	default__metadata_speeds.expected
default__metadata_mixed	metadata	head	default	inputs/metadata_mixed.bytes	default__metadata_mixed.expected
monokai__body_json_unsorted_indent4	json	body	monokai	inputs/json_unsorted_indent4.bytes	monokai__body_json_unsorted_indent4.expected
monokai__body_json_unsorted_indent2	json	body	monokai	inputs/json_unsorted_indent2.bytes	monokai__body_json_unsorted_indent2.expected
monokai__body_json_wire_compact	json	body	monokai	inputs/json_wire_compact.bytes	monokai__body_json_wire_compact.expected
monokai__body_json_request_1	json	body	monokai	inputs/json_request_1.bytes	monokai__body_json_request_1.expected
monokai__body_json_request_2	json	body	monokai	inputs/json_request_2.bytes	monokai__body_json_request_2.expected
monokai__body_json_request_3	json	body	monokai	inputs/json_request_3.bytes	monokai__body_json_request_3.expected
monokai__body_json_request_3_multiline	json	body	monokai	inputs/json_request_3_multiline.bytes	monokai__body_json_request_3_multiline.expected
monokai__body_json_numbers	json	body	monokai	inputs/json_numbers.bytes	monokai__body_json_numbers.expected
monokai__body_json_unicode	json	body	monokai	inputs/json_unicode.bytes	monokai__body_json_unicode.expected
monokai__body_json_comments	json	body	monokai	inputs/json_comments.bytes	monokai__body_json_comments.expected
monokai__body_json_broken	json	body	monokai	inputs/json_broken.bytes	monokai__body_json_broken.expected
monokai__body_json_prefixed	json	body	monokai	inputs/json_prefixed.bytes	monokai__body_json_prefixed.expected
monokai__body_json_empty_object	json	body	monokai	inputs/json_empty_object.bytes	monokai__body_json_empty_object.expected
monokai__body_text_plain	text	body	monokai	inputs/text_plain.bytes	monokai__body_text_plain.expected
monokai__body_text_blank_lines	text	body	monokai	inputs/text_blank_lines.bytes	monokai__body_text_blank_lines.expected
monokai__head_response_statuses	headers_pygments	head	monokai	inputs/headers_statuses.bytes	monokai__head_response_statuses.expected
monokai__head_odd	headers_pygments	head	monokai	inputs/headers_odd.bytes	monokai__head_odd.expected
monokai__head_with_body	headers_pygments	head	monokai	inputs/headers_with_body.bytes	monokai__head_with_body.expected
monokai__head_lowercase_method	headers_pygments	head	monokai	inputs/headers_lowercase_method.bytes	monokai__head_lowercase_method.expected
monokai__metadata_speeds	metadata_precise	head	monokai	inputs/metadata_speeds.bytes	monokai__metadata_speeds.expected
monokai__metadata_mixed	metadata	head	monokai	inputs/metadata_mixed.bytes	monokai__metadata_mixed.expected
solarized__body_json_unsorted_indent4	json	body	solarized	inputs/json_unsorted_indent4.bytes	solarized__body_json_unsorted_indent4.expected
solarized__body_json_unsorted_indent2	json	body	solarized	inputs/json_unsorted_indent2.bytes	solarized__body_json_unsorted_indent2.expected
solarized__body_json_wire_compact	json	body	solarized	inputs/json_wire_compact.bytes	solarized__body_json_wire_compact.expected
solarized__body_json_request_1	json	body	solarized	inputs/json_request_1.bytes	solarized__body_json_request_1.expected
solarized__body_json_request_2	json	body	solarized	inputs/json_request_2.bytes	solarized__body_json_request_2.expected
solarized__body_json_request_3	json	body	solarized	inputs/json_request_3.bytes	solarized__body_json_request_3.expected
solarized__body_json_request_3_multiline	json	body	solarized	inputs/json_request_3_multiline.bytes	solarized__body_json_request_3_multiline.expected
solarized__body_json_numbers	json	body	solarized	inputs/json_numbers.bytes	solarized__body_json_numbers.expected
solarized__body_json_unicode	json	body	solarized	inputs/json_unicode.bytes	solarized__body_json_unicode.expected
solarized__body_json_comments	json	body	solarized	inputs/json_comments.bytes	solarized__body_json_comments.expected
solarized__body_json_broken	json	body	solarized	inputs/json_broken.bytes	solarized__body_json_broken.expected
solarized__body_json_prefixed	json	body	solarized	inputs/json_prefixed.bytes	solarized__body_json_prefixed.expected
solarized__body_json_empty_object	json	body	solarized	inputs/json_empty_object.bytes	solarized__body_json_empty_object.expected
solarized__body_text_plain	text	body	solarized	inputs/text_plain.bytes	solarized__body_text_plain.expected
solarized__body_text_blank_lines	text	body	solarized	inputs/text_blank_lines.bytes	solarized__body_text_blank_lines.expected
solarized__head_response_statuses	headers_pygments	head	solarized	inputs/headers_statuses.bytes	solarized__head_response_statuses.expected
solarized__head_odd	headers_pygments	head	solarized	inputs/headers_odd.bytes	solarized__head_odd.expected
solarized__head_with_body	headers_pygments	head	solarized	inputs/headers_with_body.bytes	solarized__head_with_body.expected
solarized__head_lowercase_method	headers_pygments	head	solarized	inputs/headers_lowercase_method.bytes	solarized__head_lowercase_method.expected
solarized__metadata_speeds	metadata_precise	head	solarized	inputs/metadata_speeds.bytes	solarized__metadata_speeds.expected
solarized__metadata_mixed	metadata	head	solarized	inputs/metadata_mixed.bytes	solarized__metadata_mixed.expected
native__body_json_unsorted_indent4	json	body	native	inputs/json_unsorted_indent4.bytes	native__body_json_unsorted_indent4.expected
native__body_json_unsorted_indent2	json	body	native	inputs/json_unsorted_indent2.bytes	native__body_json_unsorted_indent2.expected
native__body_json_wire_compact	json	body	native	inputs/json_wire_compact.bytes	native__body_json_wire_compact.expected
native__body_json_request_1	json	body	native	inputs/json_request_1.bytes	native__body_json_request_1.expected
native__body_json_request_2	json	body	native	inputs/json_request_2.bytes	native__body_json_request_2.expected
native__body_json_request_3	json	body	native	inputs/json_request_3.bytes	native__body_json_request_3.expected
native__body_json_request_3_multiline	json	body	native	inputs/json_request_3_multiline.bytes	native__body_json_request_3_multiline.expected
native__body_json_numbers	json	body	native	inputs/json_numbers.bytes	native__body_json_numbers.expected
native__body_json_unicode	json	body	native	inputs/json_unicode.bytes	native__body_json_unicode.expected
native__body_json_comments	json	body	native	inputs/json_comments.bytes	native__body_json_comments.expected
native__body_json_broken	json	body	native	inputs/json_broken.bytes	native__body_json_broken.expected
native__body_json_prefixed	json	body	native	inputs/json_prefixed.bytes	native__body_json_prefixed.expected
native__body_json_empty_object	json	body	native	inputs/json_empty_object.bytes	native__body_json_empty_object.expected
native__body_text_plain	text	body	native	inputs/text_plain.bytes	native__body_text_plain.expected
native__body_text_blank_lines	text	body	native	inputs/text_blank_lines.bytes	native__body_text_blank_lines.expected
native__head_response_statuses	headers_pygments	head	native	inputs/headers_statuses.bytes	native__head_response_statuses.expected
native__head_odd	headers_pygments	head	native	inputs/headers_odd.bytes	native__head_odd.expected
native__head_with_body	headers_pygments	head	native	inputs/headers_with_body.bytes	native__head_with_body.expected
native__head_lowercase_method	headers_pygments	head	native	inputs/headers_lowercase_method.bytes	native__head_lowercase_method.expected
native__metadata_speeds	metadata_precise	head	native	inputs/metadata_speeds.bytes	native__metadata_speeds.expected
native__metadata_mixed	metadata	head	native	inputs/metadata_mixed.bytes	native__metadata_mixed.expected
variants_pygments__head_ok	headers_pygments	head	auto	inputs/headers_ok.bytes	variants_pygments__head_ok.expected
variants_pygments__head_ok_sorted	headers_pygments	head	auto	inputs/headers_ok_sorted.bytes	variants_pygments__head_ok_sorted.expected
variants_simplified__head_ok	headers_simplified	head	bw	inputs/headers_ok.bytes	variants_simplified__head_ok.expected
variants_simplified__head_ok_sorted	headers_simplified	head	bw	inputs/headers_ok_sorted.bytes	variants_simplified__head_ok_sorted.expected
variants_simplified_precise__head_ok	headers_simplified_precise	head	pie	inputs/headers_ok.bytes	variants_simplified_precise__head_ok.expected
variants_simplified_precise__head_ok_sorted	headers_simplified_precise	head	pie	inputs/headers_ok_sorted.bytes	variants_simplified_precise__head_ok_sorted.expected
capture_json_all__head	headers_pygments	head	auto	inputs/headers_ok_sorted.bytes	capture_json_all__head.expected
capture_json_all__body	json	body	auto	inputs/json_pretty_sorted_indent4.bytes	capture_json_all__body.expected
capture_style_bw__head	headers_simplified	head	bw	inputs/headers_ok.bytes	capture_style_bw__head.expected
capture_style_bw__body	json	body	bw	inputs/json_wire_compact.bytes	capture_style_bw__body.expected
capture_style_pie__head	headers_simplified_precise	head	pie	inputs/headers_ok.bytes	capture_style_pie__head.expected
capture_style_pie__body	json	body	pie	inputs/json_wire_compact.bytes	capture_style_pie__body.expected
